id,carat,cut,color,clarity,depth,table,x,y,z
10137,0.38,Ideal,D,VS1,62.0,55.0,4.68,4.64,2.89
10138,1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06
10139,0.7,Ideal,D,SI1,61.0,59.0,5.68,5.7,3.47
10140,0.42,Premium,E,VS2,62.8,59.0,4.8,4.76,3.0
10141,1.09,Ideal,F,IF,61.6,55.0,6.59,6.65,4.08
10142,2.04,Premium,H,SI1,58.0,59.0,8.4,8.27,4.83
10143,1.01,Ideal,G,SI1,62.9,57.0,6.37,6.3,3.98
10144,0.26,Premium,E,VVS1,62.9,58.0,4.08,4.06,2.56
10145,0.57,Ideal,H,VS1,61.3,55.1,5.34,5.42,3.29
10146,0.94,Very Good,G,VS2,62.9,58.6,6.1,6.25,3.89
10147,1.21,Premium,D,VS1,62.6,56.0,6.83,6.74,4.25
10148,1.01,Very Good,E,SI1,62.6,57.0,6.38,6.43,4.01
10149,1.5,Premium,E,SI2,58.0,60.0,7.52,7.47,4.35
10150,0.97,Premium,G,SI1,62.6,58.0,6.24,6.18,3.89
10151,0.49,Premium,G,SI1,62.5,58.0,5.03,4.98,3.13
10152,0.52,Premium,G,VS2,60.9,58.0,5.19,5.22,3.17
10153,0.3,Good,D,SI2,60.8,65.0,4.26,4.29,2.6
10154,0.28,Good,J,VVS2,58.4,60.0,4.27,4.33,2.51
10155,0.29,Ideal,G,VS2,61.6,56.0,4.26,4.29,2.63
10156,1.09,Premium,D,SI2,61.2,60.0,6.64,6.6,4.05
10157,1.02,Premium,F,SI2,58.0,60.0,6.7,6.64,3.87
10158,1.67,Very Good,I,VS1,61.6,59.1,7.61,7.64,4.7
10159,0.41,Ideal,F,SI1,61.8,56.0,4.75,4.79,2.95
10160,0.32,Ideal,I,VVS1,61.4,56.0,4.42,4.44,2.72
10161,1.34,Premium,D,SI2,61.5,58.0,7.07,7.04,4.34
10162,0.71,Ideal,E,VS2,59.5,57.0,5.83,5.86,3.48
10163,1.13,Ideal,E,I1,62.0,55.0,6.7,6.66,4.14
10164,2.2,Ideal,I,SI1,61.7,55.0,8.41,8.37,5.18
10165,0.72,Ideal,E,VS1,61.1,57.0,5.78,5.81,3.54
10166,0.9,Premium,H,SI1,61.9,58.0,6.2,6.15,3.82
10167,0.23,Very Good,D,VVS2,62.0,58.0,3.94,3.96,2.45
10168,0.61,Ideal,E,VS2,61.7,56.0,5.46,5.43,3.36
10169,1.01,Ideal,H,VS1,62.6,57.0,6.37,6.4,4.0
10170,1.02,Fair,D,SI1,70.6,57.0,6.08,6.01,4.27
10171,0.74,Very Good,J,SI2,59.1,58.0,5.93,5.99,3.52
10172,0.43,Good,E,SI2,63.4,57.0,4.77,4.82,3.04
10173,0.3,Ideal,F,SI1,61.9,56.0,4.29,4.33,2.67
10174,0.31,Ideal,E,VVS2,62.0,54.0,4.38,4.4,2.72
10175,0.39,Very Good,E,VS1,60.0,59.0,4.76,4.8,2.87
10176,0.31,Premium,G,VVS2,60.5,58.0,4.39,4.43,2.67
10177,0.9,Premium,G,VS2,60.8,56.0,6.19,6.14,3.75
10178,0.51,Premium,F,SI1,61.3,57.0,5.19,5.08,3.15
10179,0.44,Premium,I,VVS1,62.5,60.0,4.87,4.82,3.03
10180,0.31,Good,E,SI1,63.4,55.0,4.29,4.32,2.73
10181,0.74,Fair,E,SI2,66.7,62.0,5.49,5.43,3.64
10182,0.33,Ideal,I,VVS2,62.4,56.0,4.43,4.41,2.76
10183,0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7
10184,1.6,Premium,G,VVS1,61.5,58.0,7.48,7.58,4.63
10185,1.04,Very Good,H,SI1,59.7,60.0,6.55,6.58,3.92
10186,0.3,Premium,H,VS1,62.0,58.0,4.28,4.24,2.64
10187,1.76,Premium,D,SI2,59.6,58.0,7.9,7.86,4.7
10188,1.31,Premium,F,SI1,62.6,58.0,6.98,7.02,4.38
10189,1.53,Very Good,I,VS1,59.3,58.0,7.5,7.54,4.46
10190,1.19,Ideal,H,SI2,62.0,57.0,6.77,6.81,4.21
10191,0.3,Ideal,E,VVS2,61.1,57.0,4.34,4.36,2.65
10192,0.41,Ideal,E,VS1,62.1,55.0,4.8,4.77,2.97
10193,1.5,Very Good,I,VS1,60.4,59.0,7.35,7.42,4.46
10194,1.08,Ideal,I,SI1,61.4,57.0,6.67,6.62,4.08
10195,2.0,Very Good,G,SI1,61.8,61.0,8.0,8.09,4.97
10196,0.7,Good,I,VVS2,63.4,59.0,5.57,5.6,3.54
10197,1.5,Very Good,I,VS2,62.2,59.0,7.34,7.3,4.55
10198,0.71,Ideal,H,IF,62.2,57.0,5.7,5.74,3.56
10199,0.39,Ideal,G,VS2,61.5,57.0,4.69,4.74,2.9
10200,1.55,Ideal,G,SI2,60.7,55.0,7.54,7.51,4.57
10201,1.29,Premium,G,VS1,62.4,58.0,6.89,6.86,4.29
10202,1.54,Ideal,F,VS1,60.3,57.0,7.49,7.56,4.54
10203,0.34,Ideal,E,IF,62.0,56.0,4.47,4.5,2.78
10204,1.52,Very Good,H,SI1,62.5,58.0,7.28,7.34,4.57
10205,1.01,Very Good,H,SI1,63.1,59.0,6.34,6.43,4.03
10206,1.51,Very Good,E,SI2,62.8,59.0,7.24,7.31,4.57
10207,2.09,Ideal,G,SI2,62.5,57.0,8.21,8.14,5.11
10208,1.01,Good,D,SI1,64.1,60.0,6.27,6.3,4.03
10209,0.71,Very Good,F,VS2,62.2,56.0,5.7,5.72,3.55
10210,0.51,Ideal,F,VVS2,61.2,56.0,5.19,5.17,3.17
10211,0.71,Fair,F,IF,58.7,62.0,5.87,5.81,3.43
10212,0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64
10213,0.71,Ideal,I,SI1,62.5,57.0,5.69,5.74,3.57
10214,0.71,Premium,E,VS2,61.0,60.0,5.76,5.69,3.49
10215,0.52,Ideal,D,VS2,60.3,56.0,5.27,5.24,3.17
10216,1.0,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0
10217,1.0,Good,G,VS2,63.6,58.0,6.26,6.35,4.01
10218,1.57,Ideal,G,SI1,61.8,55.0,7.49,7.43,4.61
10219,0.3,Ideal,F,VVS2,62.2,55.0,4.29,4.33,2.68
10220,0.81,Ideal,G,VS1,62.3,57.0,5.99,5.95,3.72
10221,0.41,Good,J,VS1,63.2,59.0,4.67,4.7,2.96
10222,1.02,Ideal,H,SI1,61.2,56.0,6.49,6.51,3.98
10223,0.71,Very Good,E,VS1,63.3,56.0,5.64,5.68,3.58
10224,0.54,Premium,I,VVS2,60.9,59.0,5.28,5.26,3.21
10225,1.36,Premium,J,VS2,61.9,59.0,7.09,7.06,4.38
10226,0.73,Ideal,E,SI2,61.2,54.0,5.88,5.86,3.59
10227,0.52,Ideal,E,VS2,61.9,56.0,5.12,5.16,3.18
10228,0.32,Ideal,H,VVS2,61.9,55.0,4.39,4.37,2.71
10229,0.78,Very Good,G,VS2,61.3,60.0,5.89,5.96,3.63
10230,0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2
10231,0.7,Good,E,VS1,57.2,59.0,5.94,5.88,3.38
10232,0.73,Premium,F,VS2,58.7,57.0,5.97,5.92,3.49
10233,1.02,Premium,G,VS2,61.5,59.0,6.4,6.45,3.95
10234,0.57,Ideal,F,VS1,61.0,56.0,5.36,5.4,3.28
10235,0.9,Ideal,I,VS1,61.3,55.0,6.21,6.25,3.82
10236,1.2,Ideal,G,VS1,62.0,55.0,6.81,6.87,4.24
10237,1.4,Premium,G,SI2,60.6,58.0,7.26,7.22,4.39
10238,1.0,Good,E,SI2,61.0,61.0,6.37,6.44,3.91
10239,1.27,Very Good,D,SI1,62.5,58.0,6.87,6.92,4.31
10240,0.3,Ideal,I,SI1,61.9,57.0,4.29,4.31,2.66
10241,0.3,Very Good,E,VS1,63.4,55.0,4.26,4.29,2.71
10242,0.32,Very Good,F,VVS2,63.0,56.0,4.37,4.39,2.76
10243,0.38,Premium,G,VVS1,61.3,57.0,4.68,4.62,2.85
10244,0.35,Very Good,E,VS1,59.9,59.9,4.54,4.59,2.73
10245,0.72,Ideal,G,SI2,60.8,57.0,5.79,5.82,3.52
10246,1.3,Ideal,G,VVS2,62.4,56.1,6.97,7.02,4.36
10247,1.2,Ideal,G,VS2,62.8,57.0,6.78,6.72,4.24
10248,0.38,Premium,I,VS2,62.4,56.0,4.65,4.58,2.88
10249,0.42,Ideal,E,VS2,62.3,55.0,4.77,4.83,2.99
10250,0.71,Premium,I,VS2,62.9,60.0,5.66,5.62,3.55
10251,0.24,Very Good,E,VVS2,60.3,58.0,4.03,4.06,2.44
10252,0.7,Fair,I,I1,68.6,57.0,5.46,5.34,3.71
10253,0.41,Ideal,G,SI1,61.6,57.0,4.77,4.81,2.95
10254,1.01,Premium,H,SI2,59.4,59.0,6.53,6.56,3.89
10255,0.41,Ideal,E,VVS2,61.8,57.0,4.8,4.75,2.95
10256,0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52
10257,0.31,Premium,H,IF,61.0,58.0,4.38,4.34,2.66
10258,0.43,Ideal,E,VVS1,61.3,57.0,4.84,4.88,2.98
10259,0.3,Ideal,E,VVS1,60.1,57.0,4.38,4.41,2.64
10260,0.9,Very Good,I,VS2,63.0,60.0,6.15,6.17,3.88
10261,1.66,Premium,J,SI1,60.7,58.0,7.72,7.63,4.66
10262,1.01,Fair,G,VS2,65.1,56.0,6.2,6.15,4.02
10263,0.7,Ideal,F,SI1,62.6,56.0,5.69,5.66,3.55
10264,2.0,Very Good,H,SI1,60.1,61.0,8.1,8.13,4.88
10265,1.0,Very Good,E,VVS2,61.0,62.0,6.4,6.46,3.92
10266,1.34,Ideal,I,SI2,61.3,55.0,7.16,7.12,4.38
10267,0.62,Premium,H,SI2,61.0,62.0,5.47,5.42,3.32
10268,0.77,Premium,G,SI2,61.9,59.0,5.88,5.84,3.63
10269,0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74
10270,0.82,Very Good,G,SI1,63.4,55.0,6.0,5.93,3.78
10271,0.42,Premium,D,SI2,62.1,59.0,4.82,4.78,2.98
10272,1.02,Very Good,D,SI2,60.3,58.0,6.48,6.52,3.92
10273,0.39,Ideal,E,VVS2,62.1,54.6,4.67,4.7,2.91
10274,0.24,Very Good,E,VVS2,63.9,53.0,3.93,3.96,2.52
10275,0.71,Good,E,VS2,63.2,57.0,5.63,5.66,3.56
10276,1.03,Fair,H,SI1,65.1,57.0,6.43,6.36,4.16
10277,0.31,Very Good,G,VVS2,62.9,58.0,4.27,4.31,2.7
10278,1.02,Ideal,H,SI2,62.4,55.0,6.41,6.46,4.02
10279,0.37,Premium,F,VS2,61.2,58.0,4.69,4.63,2.85
10280,1.71,Premium,I,SI2,59.0,60.0,7.86,7.83,4.63
10281,1.38,Very Good,F,VS1,61.4,61.0,7.1,7.14,4.37
10282,0.56,Ideal,D,IF,60.8,58.0,5.35,5.31,3.24
10283,0.41,Ideal,F,VVS1,62.3,56.0,4.77,4.79,2.98
10284,0.62,Very Good,D,SI1,62.4,58.0,5.42,5.47,3.4
10285,0.33,Premium,G,VVS1,60.9,58.0,4.43,4.47,2.71
10286,0.35,Ideal,E,SI1,62.3,56.0,4.56,4.53,2.83
10287,1.2,Very Good,G,VS2,62.0,55.0,6.8,6.84,4.23
10288,1.06,Ideal,I,VS2,61.6,57.0,6.53,6.58,4.04
10289,0.76,Ideal,E,SI2,62.8,56.0,5.78,5.82,3.64
10290,0.33,Ideal,G,VVS2,61.7,55.0,4.46,4.42,2.74
10291,1.01,Very Good,E,VS2,63.0,60.0,6.32,6.35,3.99
10292,1.0,Very Good,G,SI1,62.3,62.0,6.34,6.38,3.96
10293,0.41,Good,F,VS1,64.4,57.0,4.67,4.71,3.02
10294,0.7,Ideal,E,SI1,61.1,56.0,5.75,5.78,3.52
10295,0.5,Ideal,D,VS2,61.9,55.0,5.09,5.12,3.16
10296,0.31,Ideal,E,VS1,61.6,56.0,4.35,4.38,2.69
10297,1.01,Premium,D,SI2,61.0,62.0,6.43,6.39,3.91
10298,0.78,Good,E,SI2,64.0,57.0,5.84,5.81,3.73
10299,0.54,Ideal,H,VVS1,60.3,56.0,5.28,5.33,3.2
10300,0.55,Very Good,G,VVS1,61.5,55.1,5.26,5.28,3.24
10301,2.01,Very Good,J,SI1,62.4,59.0,8.02,8.08,5.02
10302,1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42
10303,0.57,Ideal,G,SI1,62.1,55.0,5.32,5.34,3.31
10304,1.02,Premium,G,VS2,59.2,59.0,6.66,6.58,3.92
10305,0.91,Premium,D,SI1,62.3,60.0,6.21,6.15,3.85
10306,0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23
10307,0.44,Good,E,SI1,63.2,53.0,4.84,4.87,3.07
10308,1.53,Premium,H,VS1,59.4,59.0,7.58,7.51,4.48
10309,0.3,Ideal,H,SI1,61.7,56.0,4.33,4.35,2.68
10310,0.5,Premium,G,VVS1,61.3,57.0,5.15,5.07,3.13
10311,0.24,Very Good,E,VVS2,62.9,57.0,3.96,3.99,2.5
10312,1.01,Fair,E,SI1,69.5,55.0,6.0,5.94,4.15
10313,1.12,Premium,D,SI2,59.5,59.0,6.8,6.75,4.03
10314,0.35,Ideal,G,IF,61.8,56.0,4.57,4.52,2.81
10315,0.39,Very Good,J,VS2,63.3,56.0,4.63,4.6,2.92
10316,1.27,Ideal,I,SI2,62.1,56.0,6.92,6.96,4.31
10317,0.41,Ideal,G,VS1,61.1,55.0,4.79,4.83,2.94
10318,0.51,Ideal,F,VS2,61.3,56.0,5.14,5.11,3.14
10319,0.41,Ideal,E,VVS2,61.4,57.0,4.76,4.79,2.93
10320,0.91,Ideal,H,SI1,62.1,57.0,6.18,6.21,3.85
10321,0.58,Ideal,F,VS2,62.1,56.0,5.33,5.37,3.32
10322,0.33,Ideal,I,IF,62.1,55.0,4.44,4.41,2.75
10323,0.52,Ideal,F,SI1,61.8,55.0,5.19,5.15,3.2
10324,1.2,Premium,H,SI2,62.4,61.0,6.81,6.78,4.24
10325,0.31,Premium,E,VS2,62.6,58.0,4.29,4.33,2.7
10326,0.33,Ideal,F,SI2,61.4,55.0,4.46,4.5,2.75
10327,0.3,Ideal,D,VS2,61.3,57.0,4.36,4.32,2.66
10328,0.4,Very Good,E,SI1,63.2,56.0,4.74,4.69,2.98
10329,1.02,Premium,F,VVS2,61.5,60.0,6.5,6.45,3.98
10330,0.54,Ideal,I,SI1,61.4,56.0,5.25,5.27,3.23
10331,0.25,Ideal,F,VS2,61.6,55.0,4.06,4.08,2.51
10332,1.0,Very Good,F,VVS2,63.2,56.0,6.42,6.37,4.04
10333,0.4,Ideal,D,VS1,62.9,56.0,4.71,4.67,2.95
10334,1.02,Premium,D,VS2,59.8,61.0,6.61,6.54,3.93
10335,0.35,Ideal,E,VS1,61.9,56.0,4.51,4.53,2.8
10336,0.23,Good,E,VVS1,56.3,62.0,4.1,4.11,2.31
10337,0.7,Good,H,SI2,61.5,63.0,5.59,5.63,3.45
10338,1.11,Ideal,J,VS2,61.7,54.0,6.64,6.69,4.11
10339,1.0,Good,E,VVS2,63.5,55.0,6.31,6.36,4.02
10340,1.0,Premium,E,VS2,62.7,59.0,6.38,6.31,3.98
10341,0.33,Premium,I,VS1,59.5,60.0,4.54,4.5,2.69
10342,1.72,Premium,H,VS2,61.3,59.0,7.72,7.69,4.72
10343,1.05,Premium,G,IF,60.6,60.0,6.59,6.57,3.99
10344,0.52,Very Good,H,VS2,61.4,55.0,5.19,5.24,3.2
10345,0.46,Good,F,VS1,64.4,60.0,4.88,4.9,3.15
10346,0.31,Premium,H,VVS2,61.9,58.0,4.33,4.3,2.67
10347,0.41,Premium,E,VS1,61.9,59.0,4.77,4.8,2.96
10348,0.31,Very Good,H,VS1,61.4,56.0,4.37,4.39,2.69
10349,0.27,Ideal,F,VS2,61.8,53.0,4.18,4.2,2.59
10350,0.71,Ideal,J,VS1,61.9,55.0,5.75,5.69,3.54
10351,0.52,Ideal,G,VS2,62.0,55.0,5.19,5.13,3.2
10352,1.0,Premium,D,VVS2,58.3,61.0,6.55,6.48,3.8
10353,0.71,Very Good,E,VS2,62.4,57.0,5.68,5.73,3.56
10354,0.92,Premium,H,VS1,61.0,62.0,6.32,6.26,3.84
10355,1.2,Very Good,H,SI2,60.2,58.0,6.88,6.94,4.16
10356,0.59,Very Good,I,VS2,61.2,57.0,5.4,5.42,3.31
10357,0.41,Ideal,J,VS1,60.2,57.0,4.81,4.85,2.91
10358,2.16,Ideal,J,VS1,61.4,59.0,8.27,8.33,5.1
10359,0.75,Good,D,SI2,57.6,56.0,5.98,6.07,3.47
10360,0.34,Ideal,D,SI1,61.2,57.0,4.51,4.48,2.75
10361,1.23,Ideal,F,SI2,62.3,58.0,6.8,6.84,4.25
10362,1.01,Ideal,G,IF,62.8,57.0,6.42,6.39,4.02
10363,1.0,Fair,E,SI1,65.1,61.0,6.15,6.08,3.98
10364,0.45,Very Good,D,VS2,62.9,58.4,4.83,4.86,3.04
10365,0.24,Ideal,G,VS1,61.8,56.0,3.99,4.04,2.48
10366,1.04,Very Good,J,SI2,63.5,59.0,6.37,6.42,4.06
10367,0.44,Ideal,D,VS1,61.6,56.0,4.85,4.92,3.01
10368,0.3,Very Good,H,SI1,62.9,58.0,4.24,4.28,2.68
10369,0.31,Ideal,F,VS2,62.6,55.0,4.29,4.33,2.7
10370,0.41,Ideal,G,VS2,62.1,57.0,4.78,4.72,2.95
10371,0.72,Premium,G,SI1,61.2,62.0,5.75,5.72,3.51
10372,0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96
10373,1.05,Ideal,G,VS2,61.8,57.0,6.53,6.48,4.02
10374,0.47,Ideal,G,SI2,62.4,55.0,4.96,5.01,3.11
10375,1.06,Very Good,E,VVS2,63.4,55.0,6.46,6.51,4.11
10376,0.58,Ideal,E,VVS2,62.1,56.0,5.36,5.33,3.32
10377,0.73,Very Good,G,VS1,62.0,57.0,5.75,5.8,3.58
10378,0.3,Ideal,F,VVS1,61.7,56.0,4.33,4.35,2.68
10379,1.78,Premium,E,SI2,60.5,59.0,7.89,7.8,4.75
10380,0.55,Ideal,E,VVS2,61.1,57.0,5.3,5.33,3.24
10381,0.51,Very Good,E,VVS1,62.2,60.0,5.08,5.12,3.17
10382,0.81,Fair,I,VS2,64.6,59.0,5.83,5.78,3.75
10383,1.35,Ideal,J,SI1,62.3,57.0,7.02,7.08,4.39
10384,0.34,Good,H,VS1,64.0,58.0,4.49,4.45,2.86
10385,1.39,Very Good,H,VS2,59.5,61.0,7.27,7.33,4.34
10386,1.02,Premium,D,VS2,61.5,58.0,6.51,6.44,3.98
10387,0.42,Very Good,H,SI1,62.9,57.0,4.76,4.84,3.02
10388,1.14,Premium,G,SI1,62.3,59.0,6.66,6.69,4.16
10389,0.4,Ideal,I,VVS1,60.5,57.0,4.79,4.76,2.89
10390,1.72,Good,F,SI1,63.2,61.0,7.57,7.62,4.8
10391,0.9,Premium,H,VS1,61.8,56.0,6.18,6.16,3.81
10392,0.34,Premium,G,VS2,61.3,58.0,4.51,4.53,2.77
10393,1.0,Good,F,SI1,64.9,57.0,6.25,6.32,4.08
10394,1.51,Premium,E,SI1,59.6,61.0,7.53,7.43,4.46
10395,0.32,Ideal,H,VS2,62.0,55.0,4.4,4.38,2.72
10396,0.43,Premium,G,IF,61.0,58.0,4.82,4.88,2.96
10397,0.75,Good,E,SI1,63.4,57.0,5.75,5.77,3.65
10398,0.5,Ideal,F,VS1,61.2,56.0,5.13,5.17,3.15
10399,1.31,Ideal,H,SI1,60.8,56.0,7.12,7.08,4.32
10400,1.12,Very Good,E,SI2,60.9,63.0,6.65,6.59,4.03
10401,0.53,Very Good,I,SI1,59.7,63.0,5.22,5.3,3.14
10402,0.71,Ideal,E,SI1,61.5,57.0,5.7,5.75,3.52
10403,0.4,Ideal,E,VVS1,62.8,57.0,4.71,4.65,2.94
10404,1.23,Very Good,H,VS2,62.4,58.0,6.8,6.85,4.26
10405,1.0,Premium,G,VVS2,61.6,61.0,6.38,6.35,3.92
10406,0.78,Ideal,H,SI1,61.2,56.0,5.92,5.99,3.64
10407,0.51,Ideal,F,VS2,61.4,56.0,5.13,5.16,3.16
10408,0.76,Premium,E,SI2,59.3,62.0,6.01,5.96,3.55
10409,0.32,Ideal,F,VS2,62.2,55.0,4.35,4.37,2.71
10410,0.86,Good,F,SI2,64.3,60.0,5.97,5.95,3.83
10411,1.58,Very Good,H,VS2,61.4,60.0,7.49,7.44,4.58
10412,1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02
10413,0.42,Ideal,E,SI1,62.3,57.0,4.8,4.76,2.98
10414,1.2,Very Good,G,VVS2,60.7,60.0,6.8,6.84,4.14
10415,1.71,Good,D,SI1,64.1,59.0,7.51,7.46,4.8
10416,0.7,Premium,H,VS2,60.7,59.0,5.66,5.68,3.44
10417,0.34,Ideal,H,VS2,61.5,54.0,4.54,4.5,2.78
10418,0.23,Very Good,E,VVS1,61.3,59.0,3.93,3.97,2.42
10419,1.1,Very Good,H,VVS2,59.7,57.8,6.7,6.76,4.01
10420,0.73,Premium,J,VS1,60.2,58.0,5.87,5.82,3.52
10421,0.42,Premium,E,SI1,62.5,55.0,4.83,4.8,3.01
10422,0.38,Ideal,F,VS1,60.9,55.0,4.69,4.73,2.87
10423,0.38,Ideal,D,VS1,61.0,57.0,4.66,4.69,2.85
10424,0.7,Ideal,E,VS2,62.1,54.0,5.69,5.72,3.54
10425,0.54,Ideal,H,VS1,61.5,56.0,5.22,5.25,3.22
10426,0.32,Premium,I,SI1,61.6,61.0,4.4,4.36,2.7
10427,0.26,Premium,E,VVS1,60.9,59.0,4.09,4.12,2.5
10428,0.52,Very Good,E,VS2,59.2,59.0,5.23,5.27,3.11
10429,1.2,Premium,D,VVS1,62.1,59.0,0.0,0.0,0.0
10430,0.31,Premium,H,VVS2,61.4,59.0,4.38,4.35,2.68
10431,0.71,Ideal,D,SI2,61.5,56.2,5.73,5.75,3.53
10432,0.51,Ideal,E,VS2,61.9,55.0,5.1,5.14,3.17
10433,1.07,Premium,G,VS1,58.6,60.0,6.76,6.65,3.93
10434,0.71,Ideal,H,SI2,62.1,56.0,5.76,5.71,3.56
10435,0.52,Very Good,I,VS1,61.5,56.3,5.16,5.19,3.18
10436,1.01,Good,G,VVS2,63.1,56.0,6.34,6.4,4.02
10437,1.5,Good,E,SI1,58.5,59.0,7.45,7.49,4.37
10438,2.01,Very Good,I,SI1,63.5,55.0,8.07,8.01,5.11
10439,0.56,Ideal,D,VVS1,61.9,56.0,5.32,5.28,3.28
10440,0.52,Ideal,F,IF,60.3,60.0,5.24,5.27,3.17
10441,0.7,Good,E,SI2,57.5,58.0,5.8,5.85,3.35
10442,0.32,Ideal,F,VS1,61.5,56.0,4.4,4.44,2.72
10443,0.38,Premium,D,SI2,62.1,55.0,4.65,4.62,2.88
10444,0.33,Ideal,G,VS1,61.1,55.0,4.5,4.52,2.75
10445,1.01,Good,G,SI2,63.7,58.0,6.31,6.35,4.03
10446,1.73,Premium,H,SI2,60.5,60.0,7.79,7.71,4.69
10447,1.03,Good,H,SI1,59.3,56.0,6.57,6.66,3.92
10448,0.32,Very Good,G,VS2,59.9,57.0,4.47,4.51,2.69
10449,1.41,Very Good,F,VS1,63.4,63.0,7.13,6.97,4.47
10450,0.33,Ideal,E,VVS1,62.6,58.0,4.36,4.4,2.74
10451,0.5,Ideal,G,VVS2,62.7,55.0,5.07,5.1,3.19
10452,1.24,Ideal,J,VS2,62.3,56.0,6.84,6.91,4.28
10453,0.32,Premium,G,VS2,61.1,58.0,4.42,4.45,2.71
10454,1.21,Good,G,VVS2,63.8,55.0,6.74,6.65,4.28
10455,2.11,Premium,G,SI2,61.4,62.0,8.25,8.21,5.05
10456,1.09,Very Good,G,VVS2,59.8,61.0,6.64,6.7,3.99
10457,0.56,Ideal,D,VS2,61.5,57.0,5.28,5.33,3.26
10458,0.51,Premium,G,VVS1,62.4,58.0,5.09,5.13,3.19
10459,0.9,Very Good,G,VS2,61.5,60.0,6.13,6.16,3.78
10460,1.01,Good,F,SI2,61.3,62.0,6.44,6.48,3.96
10461,0.36,Premium,G,VS1,61.7,59.0,4.59,4.55,2.82
10462,0.32,Premium,E,VS2,61.0,59.0,4.44,4.45,2.71
10463,0.51,Ideal,F,VVS2,62.6,57.0,5.1,5.13,3.2
10464,0.26,Ideal,E,VS1,61.5,57.0,4.09,4.12,2.52
10465,0.78,Very Good,D,VS1,63.2,58.0,5.87,5.81,3.69
10466,2.0,Good,D,VS2,63.7,60.0,7.88,7.81,5.0
10467,0.53,Ideal,E,VVS2,60.5,57.0,5.24,5.28,3.18
10468,1.53,Very Good,H,VS1,59.5,63.0,7.44,7.51,4.45
10469,0.39,Fair,E,SI1,65.6,60.0,4.5,4.56,2.97
10470,0.54,Premium,H,VS1,61.9,56.0,5.29,5.24,3.26
10471,0.37,Good,H,VS2,63.1,55.0,4.59,4.63,2.91
10472,0.9,Very Good,E,VS2,63.0,58.0,6.13,6.16,3.87
10473,1.45,Premium,H,VS1,60.6,60.0,7.27,7.16,4.37
10474,0.3,Ideal,G,VVS1,62.1,57.0,4.27,4.29,2.66
10475,0.35,Ideal,G,VVS2,62.1,56.0,4.47,4.51,2.79
10476,0.8,Very Good,F,VS1,63.6,57.0,5.82,5.91,3.73
10477,0.5,Ideal,H,VVS1,60.6,55.0,5.17,5.13,3.12
10478,0.7,Good,E,SI1,61.6,61.0,5.64,5.66,3.48
10479,0.7,Premium,I,VVS2,62.4,61.0,5.75,5.6,3.54
10480,2.03,Premium,D,SI2,62.4,59.0,8.04,7.98,5.0
10481,0.34,Premium,H,VS2,61.1,58.0,4.47,4.5,2.74
10482,0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66
10483,0.3,Ideal,E,I1,60.3,57.0,4.39,4.36,2.64
10484,0.71,Very Good,G,SI1,63.4,56.0,5.64,5.68,3.59
10485,0.9,Good,F,VS2,63.8,55.0,6.09,6.13,3.9
10486,0.36,Ideal,H,SI1,61.9,55.0,4.57,4.59,2.83
10487,0.7,Good,E,VS2,64.2,60.0,5.58,5.64,3.6
10488,0.32,Ideal,G,VS1,61.6,55.0,4.43,4.46,2.74
10489,0.43,Ideal,G,IF,61.6,57.0,4.84,4.81,2.97
10490,0.9,Very Good,H,VS1,62.2,59.0,6.14,6.18,3.83
10491,0.32,Ideal,G,VS1,61.3,55.0,4.42,4.46,2.72
10492,1.01,Ideal,E,VVS1,61.8,54.0,6.43,6.49,3.99
10493,1.51,Very Good,F,SI1,62.4,55.0,7.28,7.34,4.56
10494,1.04,Premium,G,VS2,62.5,58.0,6.43,6.47,4.03
10495,0.71,Ideal,G,VVS1,62.8,56.0,5.71,5.76,3.6
10496,1.72,Premium,H,SI1,61.4,59.0,7.64,7.71,4.71
10497,0.58,Ideal,D,VVS1,62.2,56.0,5.34,5.36,3.33
10498,0.71,Good,E,SI1,58.4,61.0,5.85,5.93,3.44
10499,0.27,Ideal,I,VVS2,61.6,55.0,4.17,4.21,2.58
10500,1.5,Good,G,SI2,64.3,57.0,7.2,7.29,4.66
10501,1.11,Very Good,H,SI1,60.8,60.0,6.62,6.77,4.07
10502,0.27,Very Good,E,VVS2,62.5,59.0,4.09,4.14,2.57
10503,1.04,Premium,G,SI2,62.8,59.0,6.47,6.42,4.05
10504,1.12,Ideal,F,SI1,61.7,56.0,6.64,6.68,4.11
10505,0.42,Very Good,G,SI1,62.2,58.0,4.73,4.75,2.95
10506,0.42,Very Good,D,SI2,60.0,61.0,4.85,4.89,2.92
