id,0,1,2,3,4,5,6,7,8,9
6302,0.167323,0.171981,0.047137,0.268047,0.17234000000000002,0.10726500000000001,0.408929,0.254205,-0.091823,-0.005122
6303,0.21669899999999997,0.124874,-3.210528,-0.8869239999999999,0.261718,-0.10036,0.257927,0.081583,-0.466001,-0.11269000000000001
6304,0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,0.356414,0.55993,-0.1063,0.18880999999999998,0.137525
6305,0.192011,0.148427,0.19295,-1.29308,0.261718,-1.512204,-0.157328,-1.048452,-0.278912,-1.186079
6306,-3.498799,0.391814,0.37432600000000005,-5.440122,0.261718,-0.058835000000000005,0.7864329999999999,0.201531,0.282354,-0.350864
6307,0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.474083,0.257927,-0.295969,-0.185368,-0.44833
6308,0.167323,0.171981,0.047137,0.268047,0.17234000000000002,0.10726500000000001,0.295677,0.31359699999999996,0.064084,0.057165999999999995
6309,-3.498799,0.438921,-0.052441999999999996,-5.440122,-0.45330699999999996,0.06573999999999999,-0.044076,-1.4970450000000002,-0.8089970000000001,0.205287
6310,0.117948,0.23479,0.050694,0.22045599999999999,0.261718,-0.847807,-0.119577,-1.177642,-1.307901,-0.603587
6311,0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,-0.598658,0.295677,0.10476500000000001,0.18880999999999998,-0.578573
6312,0.809204,-0.29123899999999997,0.036468,-0.399281,0.976743,0.730137,-0.7613340000000001,-1.5701049999999999,-0.12300499999999999,1.3053540000000001
6313,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.557133,0.446679,-0.674376,0.812439,-0.5864689999999999
6314,0.661077,-0.20487600000000003,-3.075385,0.47103599999999995,1.0661209999999999,-1.429155,-1.365341,2.215336,1.903791,-0.47326
6315,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,-0.10036,-0.119577,0.387356,1.061891,0.10793
6316,0.167323,0.690159,-0.08445,-0.009059000000000001,0.261718,-0.22493400000000002,0.52218,0.255079,-0.154186,-0.364076
6317,-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,0.647088,-0.685833,1.3099180000000001,2.340331,1.1750260000000001
6318,-3.054421,-0.354049,0.26407800000000003,-1.9573049999999999,-1.0789549999999999,-1.3461049999999999,0.144676,0.148974,-3.085245,-1.1815229999999999
6319,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,-0.10036,-1.063338,1.181175,1.9661540000000002,0.798569
6320,-0.22768000000000002,0.250492,0.207175,-0.48127600000000004,0.261718,-1.096956,0.52218,1.372144,1.155435,-1.12842
6321,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.474083,-1.365341,0.199551,1.591976,0.527051
6322,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,0.06573999999999999,0.52218,-1.016786,-0.310094,-0.11337799999999999
6323,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,0.605563,0.371178,-0.74497,-0.154186,0.456179
6324,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.719828,0.144676,-1.050219,0.9371649999999999,-1.522562
6325,-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,0.605563,-0.232828,-0.400308,-0.278912,0.8166869999999999
6326,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,0.397939,0.295677,0.355592,-0.247731,0.312892
6327,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,-0.557133,-0.081827,-0.6190220000000001,-0.403638,-0.339122
6328,0.15498,-0.275537,0.41700299999999996,0.813815,0.261718,0.522513,0.182426,-0.046986,-0.341275,0.502675
6329,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.605563,0.333428,0.42884700000000003,0.438262,0.47079
6330,0.117948,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,-0.30798400000000004,0.257927,0.186057,0.500624,-0.296748
6331,-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,-0.349509,0.031425,0.0027559999999999998,0.001721,-0.205202
6332,-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.854712,0.106925,-0.711886,-0.65309,0.8347100000000001
6333,-3.4370800000000004,-0.024299,5.196809,-1.63562,-3.3134080000000004,-2.59185,-2.988609,2.18763,-3.771237,-2.254429
6334,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,0.10726500000000001,-0.044076,0.252652,0.126447,0.2446
6335,-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,1.768258,1.805694,-0.150334,0.064084,0.632979
6336,-3.498799,0.329004,0.139604,0.982191,-4.9222150000000005,-0.557133,0.220177,0.987525,-2.648704,-0.49839399999999995
6337,-0.128929,-0.511072,0.342319,0.170775,0.261718,0.06573999999999999,0.295677,-0.21601700000000001,-0.060641999999999995,0.016926
6338,5.759087,-0.236281,0.37788299999999997,-2.104317,-1.79398,-1.429155,-2.724356,-1.130269,-2.523978,-2.622195
6339,0.25373,-0.197025,0.260522,0.326888,0.261718,0.06573999999999999,0.295677,-0.657367,-1.151994,0.01824
6340,-0.079554,0.187683,-0.070224,0.211236,0.261718,1.0623360000000002,-0.195078,-0.926348,-0.341275,1.2285270000000001
6341,0.192011,0.22693899999999997,0.11826500000000001,-0.472443,0.17234000000000002,-0.557133,-0.195078,0.08379600000000001,-0.154186,-0.284235
6342,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,0.439463,0.408929,0.608342,0.843621,0.282465
6343,0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.013906,-1.403091,0.5170899999999999,1.24898,-0.011741
6344,-0.128929,-0.03215,0.068476,-0.15165499999999998,-0.989576,-0.349509,-0.119577,-0.303677,-0.12300499999999999,-0.13008599999999998
6345,0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.3461049999999999,0.220177,0.143673,0.905984,-1.204488
6346,-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,-0.30798400000000004,0.220177,0.24834099999999998,1.03071,-0.274386
6347,0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,-1.968978,0.333428,-2.465738,-0.154186,-1.8263639999999999
6348,0.364825,0.36826,0.19295,-0.42040600000000006,0.261718,-1.013906,0.52218,0.548717,0.968347,-1.009255
6349,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,0.439463,-0.308329,0.151866,0.8748020000000001,0.7172810000000001
6350,-0.215336,0.36040900000000003,0.096927,0.28618899999999997,0.17234000000000002,-1.802878,-2.724356,-3.7345349999999997,-3.7400559999999996,-2.861803
6351,-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-0.01731,-0.081827,0.319635,0.31353600000000004,0.165735
6352,0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.266459,0.031425,-0.598014,-0.247731,-0.127639
6353,-0.33877399999999996,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,-0.30798400000000004,0.333428,0.5907899999999999,2.589783,-0.303753
6354,0.29076199999999996,-0.26768600000000004,0.32453699999999996,-0.396177,-1.0789549999999999,-0.515608,0.069175,-0.803041,-0.746634,-0.385945
6355,0.043885,0.007106,1.348781,-1.2493969999999999,-0.185173,-0.557133,-0.044076,2.353166,0.438262,-0.36649899999999996
6356,0.14263599999999999,-0.142067,0.24629600000000001,0.789259,-1.347089,0.190314,0.371178,-0.557922,-1.151994,0.09272899999999999
6357,-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,-0.474083,0.144676,0.11189,0.126447,-0.38979
6358,0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,1.4360600000000001,0.52218,1.1872120000000002,0.9995280000000001,1.097826
6359,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,0.356414,0.144676,0.063546,0.718895,0.366103
6360,0.57467,-0.134216,0.160942,1.252465,0.976743,0.024215,-1.2143389999999998,1.268505,1.217798,0.9253040000000001
6361,0.15498,-0.16562000000000002,-3.210528,-1.3206799999999999,-0.185173,-0.391033,-2.6488549999999997,0.045159,0.251173,-2.195986
6362,0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-0.598658,-0.5725819999999999,0.320411,0.968347,-0.111437
6363,-0.042522000000000004,-0.3619,0.47034899999999996,-0.310721,0.261718,-0.391033,0.182426,0.053683,0.31353600000000004,-0.334529
6364,-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,0.730137,0.295677,0.584209,-0.091823,0.6247699999999999
6365,1.3770200000000001,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,0.024215,0.031425,-1.575037,-1.183175,0.137658
6366,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.349509,-0.044076,0.298298,0.562987,-0.170495
6367,0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,-0.474083,0.220177,1.409092,0.219991,-0.42852299999999993
6368,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,0.522513,0.710932,-0.27968000000000004,0.126447,0.191834
6369,0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,0.06573999999999999,0.295677,0.298162,0.126447,0.016239
6370,-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,-1.1384809999999999,-0.9500860000000001,0.193357,1.529613,-0.45733500000000005
6371,0.13029200000000002,-0.024299,0.24629600000000001,0.12100599999999999,0.08296100000000001,-0.349509,0.182426,-1.000419,-0.902542,-0.303307
6372,-0.128929,-0.511072,0.342319,0.170775,0.261718,1.8513080000000002,-0.006326,-0.616537,-0.403638,1.825172
6373,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.474083,1.2016870000000002,-0.143869,0.562987,-0.899601
6374,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,1.8513080000000002,0.295677,-1.291514,-0.933723,1.6150870000000002
6375,-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,-0.266459,0.333428,0.330372,0.126447,-0.295362
6376,0.229043,0.124874,0.182281,0.686496,0.261718,0.06573999999999999,-0.081827,0.166389,-0.497183,0.22981999999999997
6377,0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,3.346203,1.163937,-0.505772,-0.559546,2.338214
6378,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-0.474083,0.182426,-1.494113,0.219991,-0.399928
6379,0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,0.06573999999999999,0.257927,0.158021,-0.590727,0.03889
6380,0.019197,0.038511000000000004,0.19295,0.323367,0.261718,0.605563,0.295677,-0.7546189999999999,-0.5283640000000001,0.48833000000000004
6381,-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,-0.10036,0.446679,0.634067,0.718895,-0.217401
6382,0.14263599999999999,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.024215,0.446679,0.711593,0.531806,-0.10629000000000001
6383,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,-0.349509,0.748682,0.01258,-0.310094,-0.584529
6384,0.512951,-0.071406,-3.210528,0.755482,0.976743,-0.9723809999999999,-0.534832,-1.261711,-1.214356,-0.438601
6385,0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.681707,-3.026359,0.5803649999999999,0.344717,-1.930134
6386,0.192011,-0.369751,0.278304,-0.659618,0.261718,0.10726500000000001,-0.006326,-0.45185600000000004,-0.12300499999999999,0.2351
6387,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,1.0623360000000002,0.710932,-0.011067,-0.154186,0.677137
6388,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,4.508898,0.597681,-2.56862,-3.4906040000000003,3.73814
6389,0.57467,0.085618,0.310311,-2.167514,0.261718,-0.598658,0.144676,-0.876296,0.9371649999999999,-0.496019
6390,-3.498799,19.470188,0.256965,0.105669,-4.9222150000000005,-1.013906,0.220177,0.876974,-2.8669740000000004,-0.9109809999999999
6391,-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,-0.681707,0.182426,0.445388,-0.43482,-0.595547
6392,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,0.564038,-0.232828,1.9390939999999999,0.812439,0.7736270000000001
6393,0.019197,0.077766,0.349432,-0.356523,0.261718,-0.14188399999999998,0.371178,0.247565,0.656532,-0.213556
6394,-2.276758,0.45462299999999994,0.050694,-2.161546,-4.8328370000000005,-3.256248,-5.970891,1.128422,-1.619716,-4.737184
6395,-0.215336,-0.20487600000000003,0.456124,-0.099826,0.17234000000000002,-0.764757,0.295677,0.145867,0.62535,-0.7235
6396,-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,-0.515608,0.295677,0.910116,0.46944300000000005,-0.49904499999999996
6397,0.192011,-0.03215,0.249852,-0.41876499999999994,0.17234000000000002,-0.847807,0.031425,-0.037162,-0.060641999999999995,-0.6676850000000001
6398,-0.215336,-0.20487600000000003,0.456124,-0.099826,0.17234000000000002,0.397939,0.899684,-0.8983899999999999,0.251173,0.0011220000000000002
6399,0.278418,-0.197025,0.23918299999999998,-0.73839,0.261718,-0.266459,0.144676,-0.008699,-0.060641999999999995,-0.198487
6400,-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,0.480988,0.484429,0.204735,-0.278912,0.272845
6401,0.14263599999999999,-0.330495,0.299642,0.418282,0.17234000000000002,0.605563,0.220177,-0.300182,-0.216549,0.53866
6402,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-1.470679,-1.2898399999999999,-1.143471,0.905984,-0.49914200000000003
6403,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,0.771662,0.446679,0.180038,-0.37245700000000004,0.562842
6404,0.080916,-0.24413200000000002,0.214288,-0.37914000000000003,0.261718,-0.598658,-0.232828,0.112026,0.251173,-0.303728
6405,-0.116585,-0.212727,-0.027547000000000002,-0.9279209999999999,0.351096,0.190314,0.673182,-0.326587,1.061891,-0.07703099999999999
6406,-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,-0.9308559999999999,-0.232828,0.245837,0.438262,-0.603877
6407,0.031541,0.007106,-0.315616,2.7913919999999997,-0.542686,-2.840999,-0.044076,1.17036,-1.7132599999999998,-2.456654
6408,-2.215039,-0.29909,0.352988,0.05485399999999999,-1.704602,1.477585,0.52218,-0.852298,-0.247731,1.133665
6409,0.056228999999999994,0.43107,-3.210528,-1.133148,0.261718,0.10726500000000001,-0.42158,-1.654582,-0.43482,0.46479799999999993
6410,0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-1.055431,0.371178,-0.137151,0.46944300000000005,-1.018284
6411,0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,-1.055431,0.446679,-0.46628100000000006,0.18880999999999998,-1.059296
6412,-0.030177999999999996,-0.346197,0.235627,-1.08105,0.17234000000000002,-0.058835000000000005,0.6354310000000001,-1.507801,0.157628,-0.272771
6413,0.068573,-1.16272,-3.210528,-0.829367,0.261718,1.8928330000000002,0.824183,-0.662027,-0.247731,1.308284
6414,-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,1.228436,0.55993,-0.7460760000000001,-0.247731,0.906185
6415,-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,0.730137,0.55993,-1.3364209999999999,-0.466001,0.471767
6416,0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,-0.14188399999999998,0.144676,0.834959,0.064084,-0.077623
6417,-3.498799,-0.29123899999999997,0.37077,-0.28121199999999996,-4.9222150000000005,-0.557133,-0.119577,-0.46296099999999996,-0.933723,-0.324656
6418,0.37716900000000003,0.164129,0.139604,-0.241825,0.17234000000000002,-0.9723809999999999,0.55993,-1.429771,-0.621908,-1.046071
6419,-0.215336,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,0.9792860000000001,-0.081827,0.24915700000000002,2.1844240000000004,1.082455
6420,0.31545,-0.236281,0.37077,0.812174,0.261718,0.605563,0.182426,0.14542,-0.185368,0.563783
6421,-3.498799,-0.44041199999999997,-3.210528,-0.36475799999999997,-4.9222150000000005,0.9792860000000001,2.938206,-1.9702959999999998,-3.3970589999999996,0.738751
6422,-0.215336,0.10132000000000001,0.235627,-0.280585,0.261718,-0.889332,0.069175,1.086913,0.656532,-0.723777
6423,-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,1.0623360000000002,0.408929,0.9296280000000001,0.282354,0.839918
6424,0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,-0.515608,0.55993,-0.1661,-0.154186,-0.633725
6425,-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.14879,0.182426,0.5240600000000001,0.219991,0.14227599999999999
6426,-0.202992,-0.016447999999999997,0.594823,-1.5818219999999998,-0.363929,-1.2630549999999998,0.484429,0.915358,0.843621,-1.258591
6427,0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,-0.847807,-0.006326,0.71138,0.46944300000000005,-0.645853
6428,-0.22768000000000002,-0.503221,0.40633400000000003,-0.671732,0.261718,1.685209,1.050686,-2.2144060000000003,-1.2455379999999998,0.9903540000000001
6429,0.15498,0.289748,0.207175,-0.007298000000000001,0.17234000000000002,-0.474083,0.295677,-0.226811,-0.029461,-0.46501400000000004
6430,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-1.22153,-0.912336,-2.096535,-1.744441,-0.5248189999999999
6431,-0.38815,0.321153,0.107596,0.886232,0.351096,-0.058835000000000005,0.031425,0.214423,-0.029461,0.06361499999999999
6432,-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,1.0623360000000002,0.52218,-0.843561,-0.5283640000000001,0.772566
6433,1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,1.477585,0.182426,-0.196213,-0.87136,1.3564559999999999
6434,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,1.145386,-0.49708100000000005,-1.659727,-1.307901,1.550893
6435,-0.00549,-0.660245,0.345875,-0.27058899999999997,0.261718,0.190314,0.446679,-0.451506,-0.091823,0.049029
6436,0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.432558,-1.403091,-0.960656,0.687713,0.581745
6437,-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.688613,0.6354310000000001,0.286901,-0.185368,0.389309
6438,0.17966700000000002,-0.212727,0.132491,-1.3065069999999999,0.261718,0.024215,-0.081827,0.651755,0.438262,0.18483
6439,9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,0.231839,0.55993,-0.129579,-2.492797,0.022061
6440,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-1.1384809999999999,0.182426,-0.489813,1.342524,-1.00817
6441,-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,2.225032,0.144676,-0.281097,0.18880999999999998,2.061741
6442,0.080916,-0.063555,0.349432,0.9686450000000001,-1.347089,-0.22493400000000002,-0.044076,-0.41407299999999997,-1.1208120000000001,-0.066339
6443,-3.4864550000000003,0.242641,3.2870199999999996,-1.488788,-3.045274,-1.512204,-0.044076,1.0927950000000002,-2.804611,-1.2450649999999999
6444,0.229043,-0.354049,0.182281,0.210878,0.261718,-0.01731,0.069175,-0.335946,-0.216549,0.059372
6445,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,0.06573999999999999,-2.535604,0.226636,0.219991,-1.8545369999999999
6446,0.25373,-0.338346,0.352988,-1.1542430000000001,0.17234000000000002,-0.6401819999999999,-0.006326,0.580287,0.282354,-0.45688900000000005
6447,0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,0.9377620000000001,-0.006326,-0.022231,-0.37245700000000004,0.986809
6448,0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.190314,0.106925,-1.658193,-1.058449,0.277884
6449,-0.252367,0.06991499999999999,0.24629600000000001,0.52355,0.261718,-0.058835000000000005,0.52218,0.104648,0.282354,-0.214098
6450,0.043885,0.274046,0.182281,0.095763,0.261718,-0.391033,0.371178,0.7493569999999999,-0.590727,-0.424966
6451,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-0.598658,0.52218,0.54398,0.62535,-0.689094
6452,0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-7.450257000000001,-11.935457000000001,-0.823816,-3.1164259999999997,-6.719324
